Actual,Predicted,Probability_Yes
No,No,4.6095265667215676e-05
No,No,5.081525781771338e-06
No,No,2.857603886412281e-05
No,No,3.193837522566337e-05
No,No,8.170344015176063e-06
No,No,5.10814944817148e-05
Yes,Yes,0.9999501893492349
No,No,7.978431282722477e-06
Yes,Yes,0.9999635623659314
No,No,5.196229142341241e-05
Yes,Yes,0.999946367475728
No,No,4.0479203198851716e-05
No,No,0.00020714956568347086
No,No,0.00020362099694765426
Yes,Yes,0.9999388798370443
No,No,4.659874073363537e-08
Yes,Yes,0.9999565255885116
No,No,4.515674603770711e-05
No,No,0.00010378897660056511
No,No,3.695143126240718e-05
No,No,0.00011491512324173139
No,No,2.192925405352371e-05
Yes,Yes,0.999961175851113
Yes,Yes,0.9961268908803285
No,No,6.535202083954482e-05
No,No,5.922707178636869e-05
No,No,5.95616459821384e-08
Yes,Yes,0.9995734094850312
No,No,2.681303139315866e-05
No,No,8.367476374174981e-05
No,No,0.00012080724460273056
No,No,9.048377744436696e-05
Yes,Yes,0.9999829087227103
No,No,1.7552439829293504e-05
No,No,0.0001409357441541931
Yes,Yes,0.9999873466102663
Yes,Yes,0.9999667967682144
No,No,4.921409854161448e-05
No,No,1.3285067652261757e-05
No,No,5.269504186751375e-07
No,No,0.0027787443433131523
Yes,Yes,0.999992820836141
No,No,3.668943808457517e-05
No,No,0.00018674525217832967
No,No,8.789886637936159e-07
No,No,2.946657984947101e-05
Yes,Yes,0.9999150183018524
No,No,8.236679693874722e-05
No,No,4.86740252898304e-07
No,No,5.241850097431267e-05
Yes,Yes,0.9999777911584445
No,No,1.2524175370593053e-07
Yes,Yes,0.9999429013588876
Yes,Yes,0.998552029743507
No,No,0.00011825103941014773
Yes,Yes,0.9999756532173143
No,No,4.947208670844992e-05
No,No,6.254917000362617e-05
No,No,3.4849007944066064e-05
No,No,2.7399205704142877e-05
Yes,Yes,0.9999543490794437
Yes,Yes,0.9999766879804036
Yes,Yes,0.9999553752659353
No,No,0.00011486836211611042
No,No,5.587652315594526e-05
No,No,5.920283482592629e-05
No,No,3.095085807274918e-05
No,No,0.0002587488223536537
No,No,4.6619188236752075e-05
No,No,5.298429442080729e-05
No,No,4.3874840033077915e-05
Yes,Yes,0.9998539072111474
Yes,Yes,0.9999654539187045
No,No,3.5148960280345357e-05
No,No,3.412329236471891e-05
Yes,Yes,0.9999907091649368
No,No,1.6921492374489412e-05
No,No,9.8073096954433e-07
Yes,Yes,0.9999554760868192
Yes,Yes,0.9997996371606642
No,No,5.346496537768673e-08
No,No,4.116940023347825e-07
No,No,0.00010335951255234827
Yes,Yes,0.9999327380794413
No,No,2.42658717920353e-06
Yes,Yes,0.9999831154970578
No,No,4.309583636299444e-05
Yes,Yes,0.9999801690763869
Yes,Yes,0.9999755440859136
No,No,0.000147692175786009
Yes,Yes,0.99997350400359
No,No,0.00021212971366394852
Yes,Yes,0.999969040258204
Yes,Yes,0.9999598224542934
No,No,4.5878905381258467e-05
Yes,Yes,0.9997553632838407
No,No,0.00011243357989961136
No,No,7.235978037450006e-06
No,No,0.0003317615558454071
No,No,8.578847881080589e-07
No,No,7.116313042821728e-05
No,No,3.480980166397345e-05
No,No,0.00019853079433902865
Yes,Yes,0.9999765836968424
No,No,0.00010457165544875331
No,No,4.296068259860666e-05
No,No,3.9320481949963076e-07
No,No,3.508646909501373e-05
No,No,1.974395559930932e-05
No,No,9.949552553138834e-05
Yes,Yes,0.9999544363770767
No,No,4.510746567574918e-05
No,No,0.00014301206110010854
No,No,9.427478304833244e-08
Yes,Yes,0.9998786567937697
No,No,1.4742772651618163e-05
No,No,2.7394275929715843e-05
No,No,4.986840383225283e-05
No,No,3.244140617048781e-05
Yes,Yes,0.999977210788144
Yes,Yes,0.999985027347141
Yes,Yes,0.9999758457856065
No,No,2.0089400589021993e-05
Yes,Yes,0.99998184954679
No,No,8.352799007310583e-05
No,No,9.52254321083858e-07
Yes,Yes,0.9999400096268518
No,No,3.242164197727632e-07
No,No,7.23504057931925e-05
Yes,Yes,0.9999578620687446
Yes,Yes,0.9999868133777052
No,No,1.3462216200657346e-06
No,No,0.00026831703623502297
No,No,2.8843999958890012e-05
Yes,Yes,0.9999661448754689
No,No,6.018690898643622e-08
No,No,0.00027620243397868905
No,No,6.625163724996311e-05
Yes,Yes,0.999979977853152
No,No,1.605722854799578e-08
No,No,2.3479348505917833e-05
No,No,3.764481939777882e-08
No,No,3.3571240540102845e-06
No,No,6.202126731550462e-05
Yes,Yes,0.9999686507868643
No,No,9.573257262602514e-07
No,No,0.00014386340979449574
No,No,0.00015105697269958792
No,No,7.281315074091074e-07
No,No,6.664195182027103e-06
No,No,9.58110399374497e-05
Yes,Yes,0.9999822872123312
Yes,Yes,0.9999831341792342
Yes,Yes,0.9999857958377127
No,No,0.0001728411035614548
No,No,4.241748498615747e-05
Yes,Yes,0.9999362698125042
Yes,Yes,0.9999824655206009
No,No,9.39252456246475e-08
No,No,0.00013510957167808653
No,No,7.845641967182292e-05
No,No,1.073397928642436e-05
Yes,Yes,0.9999571205107569
No,No,7.114361046505247e-05
Yes,Yes,0.9999643064378773
No,No,8.367292333724346e-05
Yes,Yes,0.9999759531246462
Yes,Yes,0.9999671065534373
No,No,5.9629618637062606e-05
Yes,Yes,0.9999550093224894
No,No,0.00021042718209942612
No,No,5.670794740606219e-05
Yes,Yes,0.9999664721004548
Yes,Yes,0.9999628958106305
No,No,5.131556445953487e-05
No,No,4.880511713458158e-05
Yes,Yes,0.9994345277439683
No,No,3.950065426531484e-05
Yes,Yes,0.9999725826996012
Yes,Yes,0.9999917859830975
No,No,9.970131464146434e-08
Yes,Yes,0.9997137527995016
Yes,Yes,0.9999808076758138
No,No,3.344411235484934e-05
No,No,0.00013729302077600196
No,No,9.099838073392952e-07
No,No,5.2775568765401945e-05
No,No,9.099837467914619e-05
Yes,Yes,0.9999355199845058
No,No,0.0001094567562463181
No,No,8.168840394949429e-05
Yes,Yes,0.9999647390497162
Yes,Yes,0.9999745900445779
Yes,Yes,0.9999850516630437
Yes,Yes,0.999992255594339
Yes,Yes,0.9999642488656646
No,No,1.2607251158849804e-05
Yes,Yes,0.999974033212907
Yes,Yes,0.999982095222029
No,No,8.334686878495532e-05
No,No,3.6546165371657535e-08
Yes,Yes,0.9999688146176476
No,No,6.272571209789822e-05
Yes,Yes,0.9999459006513107
No,No,7.710246433512236e-05
Yes,Yes,0.9999715996454615
No,No,5.78385063453359e-05
No,No,5.309218472266682e-07
No,No,4.656803224587324e-05
No,No,1.9161245558183527e-05
No,No,2.2279770750222207e-06
No,No,2.6569769759474114e-05
No,No,7.446508665179934e-05
No,No,3.808773322462914e-05
No,No,6.461924289944276e-05
No,No,4.4033143086603855e-05
No,No,9.278914837248419e-05
No,No,0.00013086652905850902
No,No,1.3128654803007601e-05
Yes,Yes,0.9999330892038072
No,No,8.29246252303546e-05
Yes,Yes,0.9999157072350919
Yes,Yes,0.9999784958061566
No,No,1.9885021306084043e-07
No,No,3.593468819394854e-05
Yes,Yes,0.9999787020531968
No,No,6.520270592187964e-05
No,No,4.125035229444231e-05
Yes,Yes,0.9999779635111661
No,No,9.527178147399575e-05
No,No,1.8377211437979356e-07
No,No,7.919512355521e-05
No,No,7.186260461979016e-05
Yes,Yes,0.9999714903258374
No,No,1.2567277976975035e-05
No,No,0.00012558123106702762
No,No,0.00018850712071414785
Yes,Yes,0.9999860495273317
Yes,Yes,0.9999824746021788
No,No,0.00045032531591814284
Yes,Yes,0.9999490704814742
Yes,Yes,0.9999755679792875
Yes,Yes,0.9999549232865748
Yes,Yes,0.999936073010212
Yes,Yes,0.9999958450270244
No,No,4.12311024360781e-05
Yes,Yes,0.9999633677063791
Yes,Yes,0.999938385281189
No,No,7.237633453707836e-05
No,No,5.344556650203314e-05
No,No,4.6681452991741146e-05
Yes,Yes,0.9999043857037201
Yes,Yes,0.9999255375764214
No,No,8.994058304485112e-08
No,No,1.8083593584847812e-05
Yes,Yes,0.999937788620891
No,No,9.048031850308514e-05
No,No,9.267321451526711e-05
No,No,3.947925574794885e-05
Yes,Yes,0.99997799606487
No,No,5.170846274356337e-05
No,No,1.8823690898726644e-08
Yes,Yes,0.999985500077467
Yes,Yes,0.9999853355977725
No,No,8.874748942148469e-05
No,No,5.148156530599721e-05
Yes,Yes,0.9999784352933793
Yes,Yes,0.9999750729021796
Yes,Yes,0.9999656560878002
No,No,1.1619936318115894e-06
No,No,9.282419419983973e-07
No,No,9.323260645474124e-06
Yes,Yes,0.9999738619374021
No,No,1.3826232125671804e-08
Yes,Yes,0.9999515119064855
Yes,Yes,0.9999961942742405
No,No,8.286894258858808e-07
Yes,Yes,0.9999749456668513
No,No,9.25341316892491e-08
No,No,7.099951504771767e-05
No,No,2.9443075726344703e-06
No,No,8.679184816685424e-07
Yes,Yes,0.9999490514936008
No,No,2.204606961337594e-05
Yes,Yes,0.9984801172291792
No,No,4.783594309233638e-05
No,No,6.294772907641394e-05
Yes,Yes,0.9999811096115229
No,No,0.00014115328381967808
No,No,3.092484393033079e-05
Yes,Yes,0.9999808663085947
Yes,Yes,0.9996037955089728
No,No,1.8985792902802209e-07
No,No,9.96499813314483e-05
No,No,5.265962523608111e-05
Yes,Yes,0.9999283890943634
Yes,Yes,0.999939761397302
No,No,0.000123641864212068
No,No,0.0005403674098462375
No,No,3.589431420253498e-08
No,No,5.544262861615031e-05
No,No,7.825539460330519e-05
Yes,Yes,0.9999844380775438
No,No,8.384364489687003e-05
No,No,1.2154073380158214e-07
No,No,0.00011188353151106698
No,No,3.27725760925721e-05
Yes,Yes,0.9999875504136645
Yes,Yes,0.9999386520270347
No,No,6.507711382870978e-05
No,No,2.57262384551173e-05
No,No,3.018322675991689e-05
No,No,3.380522854281734e-05
No,No,2.619483015334917e-05
Yes,Yes,0.9999711714511927
Yes,Yes,0.9999994378006632
No,No,2.1409247827713637e-05
No,No,6.13587064432556e-05
No,No,1.2163721078968432e-05
No,No,4.621265476420493e-06
No,No,2.426336353551159e-08
No,No,0.000110143637399542
No,No,5.836346891598294e-05
Yes,Yes,0.9999618847714992
Yes,Yes,0.9996938134456101
Yes,Yes,0.9999662643253283
No,No,0.00010604231626653997
Yes,Yes,0.9999596550365281
No,No,6.25055854119586e-08
Yes,Yes,0.9999875429286145
Yes,Yes,0.9999214570517653
No,No,3.642336123547286e-05
Yes,Yes,0.999979165424838
No,No,2.411258668718015e-05
No,No,0.00043746596197546456
No,No,3.8101597133820465e-05
Yes,Yes,0.9999945617855965
Yes,Yes,0.9999553855464102
No,No,1.789111119601527e-05
Yes,Yes,0.9999520682214944
No,No,5.579437798634893e-05
Yes,Yes,0.9997951715116719
Yes,Yes,0.9999854019093195
No,No,5.0971735899843786e-05
Yes,Yes,0.9999603443365928
No,No,4.192442216723258e-07
No,No,4.786312326608042e-05
Yes,Yes,0.9999595587227714
No,No,1.5683508873570112e-06
Yes,Yes,0.9999534443106243
Yes,Yes,0.9999920352346477
No,No,3.7318174014446953e-05
No,No,3.506558900854579e-05
Yes,Yes,0.9999917471926326
Yes,Yes,0.9999884222788853
Yes,Yes,0.9999688567032817
Yes,Yes,0.9999857824970773
Yes,Yes,0.9999750547888484
No,No,5.578185958902288e-05
No,No,1.5431532516593757e-05
No,No,0.000822567626656707
No,No,8.152923859710962e-07
No,No,4.647979534440441e-05
No,No,1.3649141779953882e-05
Yes,Yes,0.9993586274453206
No,No,1.4032340661453564e-05
No,No,5.3537654977944784e-05
No,No,1.9817773099119953e-06
No,No,9.480429138432091e-07
No,No,0.0001390862330904645
No,No,5.101784004412552e-05
No,No,1.2427481816870826e-05
No,No,3.6193653488340645e-07
No,No,1.5197608702842329e-05
No,No,0.00033239709174857186
Yes,Yes,0.999953693854927
No,No,7.380313744223575e-05
No,No,8.254266348122907e-07
No,No,0.00021896033599006726
No,No,0.0001835758639227462
Yes,Yes,0.9999819095426897
No,No,2.677053767758072e-05
No,No,7.957147852538536e-05
Yes,Yes,0.9999645382505655
No,No,7.554823276154606e-05
Yes,Yes,0.9999504109508248
No,No,7.060679056918346e-05
Yes,Yes,0.9997498113549631
No,No,0.00014806017844672519
No,No,1.04376513082591e-05
No,No,4.187582052908762e-05
Yes,Yes,0.9999458413135726
Yes,Yes,0.999979176108824
No,No,0.0001429418469452239
Yes,Yes,0.9999587538825283
Yes,Yes,0.9999112964180417
No,No,0.00012171870603876154
No,No,2.625069888866643e-05
No,No,5.439168191423939e-05
No,No,0.00013997739007010765
No,No,4.018221597873857e-08
Yes,Yes,0.9999808620738859
No,No,6.728583080486066e-05
Yes,Yes,0.999987168992912
No,No,0.0004942839496098638
No,No,0.00034957683129741213
No,No,8.688611030033746e-05
No,No,3.529133364943458e-05
No,No,3.553893065261959e-05
No,No,0.0001368538517578936
No,No,1.0402537425834485e-07
No,No,2.2106703467797968e-05
Yes,Yes,0.9999866272956164
Yes,Yes,0.9999607657222312
No,No,3.618571984535865e-05
No,No,2.7691482351637645e-05
Yes,Yes,0.9999600097026657
No,No,1.8699019444261346e-07
No,No,3.743018605931259e-05
Yes,Yes,0.9994861862891682
No,No,3.8290781801566215e-05
No,No,0.00010460890381638924
Yes,Yes,0.999977352665714
No,No,3.3328433858747875e-05
No,No,3.7516915071735975e-06
No,No,0.00012630063940577906
No,No,2.2032634303153193e-06
No,No,0.0018247560917653092
Yes,Yes,0.9999644759933453
No,No,4.016399457830526e-05
Yes,Yes,0.9999578825292446
Yes,Yes,0.999988177563205
No,No,3.4076903478353435e-05
No,No,6.511459476106128e-07
No,No,4.992272506279179e-05
No,No,2.642798355270993e-05
No,No,1.006480988881831e-05
Yes,Yes,0.9999775636442252
No,No,7.823805653819302e-08
Yes,Yes,0.9995957453013539
No,No,6.808369091791646e-07
No,No,3.8626313413525485e-05
No,No,0.000297459978436538
Yes,Yes,0.9999618625144014
Yes,Yes,0.9999734997667532
Yes,Yes,0.9999793846743058
No,No,0.00011145356768808501
No,No,3.164058124154979e-08
No,No,5.586297441599809e-05
No,No,2.0457095011504212e-05
No,No,2.3374378973020334e-05
No,No,8.107509666116043e-05
Yes,Yes,0.999953177826398
No,No,1.7039962766793708e-05
No,No,8.423750290870702e-05
No,No,6.116595847456694e-05
Yes,Yes,0.9999746618706056
No,No,1.9626639192762443e-07
No,No,2.1543128057481198e-05
Yes,Yes,0.9999508920990754
Yes,Yes,0.9999482102642686
Yes,Yes,0.9999820819127607
No,No,6.139949507774827e-08
No,No,0.00018874995412805742
No,No,9.638142292014156e-05
No,No,0.00020829357308212146
Yes,Yes,0.9998885440225173
No,No,2.8373563032278045e-05
No,No,1.2115214173277828e-08
Yes,Yes,0.9999791950134522
No,No,2.3479894546046358e-05
No,No,2.231145600117046e-05
Yes,Yes,0.999955501981736
No,No,6.614736826261451e-05
No,No,0.00024564650648722675
Yes,Yes,0.9999273600805859
No,No,6.515853517459984e-05
Yes,Yes,0.999994130753719
Yes,Yes,0.9999694695083133
No,No,3.164219418621227e-06
Yes,Yes,0.9999631314692021
Yes,Yes,0.9999818717109626
Yes,Yes,0.9999630235484773
Yes,Yes,0.9999802189331752
Yes,Yes,0.9999878378077548
No,No,3.5277556117606144e-06
No,No,9.679339779413157e-05
No,No,5.0096512733877304e-05
Yes,Yes,0.9999949499916341
Yes,Yes,0.9999998605353654
No,No,4.11403449502079e-05
Yes,Yes,0.9999179019606524
No,No,4.451128004765434e-05
No,No,6.337746264576783e-05
No,No,3.231286709649933e-05
No,No,2.7386307335755513e-05
No,No,9.541425096616937e-05
No,No,2.115895620524116e-05
No,No,1.5028897811111633e-05
No,No,0.00013862168581541367
Yes,Yes,0.9999528689207736
No,No,0.004183912407178525
Yes,Yes,0.9999413821161278
No,No,3.073067337345151e-05
No,No,9.957895985015639e-05
Yes,Yes,0.9993731235011478
Yes,Yes,0.9999721019629607
Yes,Yes,0.9999712123309044
Yes,Yes,0.9999446606949511
No,No,3.953220458281646e-05
No,No,0.0002488947959060297
No,No,2.3116724404453676e-07
Yes,Yes,0.9999702356660451
No,No,2.1853987779661006e-05
No,No,3.0246281307754756e-06
No,No,3.0248508432434533e-05
No,No,3.646968432484261e-05
No,No,4.482282526401488e-05
Yes,Yes,0.9999716234399011
Yes,Yes,0.9999980431415668
Yes,Yes,0.9999899740199306
No,No,2.6726962539839935e-05
Yes,Yes,0.9999298758834797
No,No,1.4681370824286131e-05
No,No,1.4671464187808716e-05
No,No,1.3342942093186013e-05
No,No,3.425694521683792e-05
No,No,3.093973513076079e-05
Yes,Yes,0.9998740523397038
Yes,Yes,0.9998991601767454
No,No,1.2887216997766433e-06
Yes,Yes,0.9999657600043801
No,No,2.789589387601474e-07
No,No,1.0105458022492374e-06
No,No,0.00016961348300650975
No,No,5.1764301137857984e-05
Yes,Yes,0.9999651182917997
No,No,1.0569412798039552e-07
Yes,Yes,0.9999899433194804
No,No,0.0001755123815483219
No,No,3.234760719069057e-05
No,No,1.485464702188605e-05
Yes,Yes,0.9999987545233242
No,No,1.165935318882094e-06
No,No,7.826952895076763e-05
No,No,4.239598780709298e-05
No,No,8.251421356549962e-08
No,No,6.866025624396856e-05
Yes,Yes,0.9999412815336601
Yes,Yes,0.9999639858002543
No,No,1.590107345900635e-06
No,No,0.00010238052162654627
No,No,5.0243143779832685e-05
No,No,0.00022644393382996724
No,No,2.0896845426529422e-06
No,No,0.00020374884024125783
Yes,Yes,0.9999697699026465
No,No,0.00015614495316499367
No,No,2.283044121358637e-05
No,No,1.625130941926118e-05
No,No,2.247557811408781e-05
No,No,3.968552977944516e-05
No,No,0.0001551766138993003
No,No,4.575270361141437e-05
No,No,3.6560827234570905e-05
No,No,0.0004334157504260803
No,No,0.00013131082088203023
No,No,4.0501405357033734e-07
No,No,4.817736581023903e-05
No,No,5.375211776555334e-05
No,No,5.9208627342992183e-05
Yes,Yes,0.9998135730070264
No,No,0.00014001098490672533
No,No,4.2566502665060955e-05
No,No,6.336801968895714e-05
Yes,Yes,0.9999868713826888
No,No,0.00011419264550798845
No,No,0.00021694330382478042
No,No,8.67202374287846e-05
No,No,4.992593117259236e-07
Yes,Yes,0.9999683797377883
No,No,4.14612601307059e-05
No,No,2.1769515997951955e-05
Yes,Yes,0.9999848225328237
No,No,3.875850890803156e-05
Yes,Yes,0.9999487439575394
No,No,0.00014962395980158588
Yes,Yes,0.9999615252594022
No,No,5.6653727164601524e-05
No,No,9.116380196991052e-05
Yes,Yes,0.9996921458518188
No,No,1.506206937029598e-07
Yes,Yes,0.9999717269162187
Yes,Yes,0.9999055272730989
No,No,5.611450011450311e-05
Yes,Yes,0.9999696739104202
No,No,0.0002494624510141025
No,No,4.01972068013103e-05
No,No,0.00020671259642176696
Yes,Yes,0.9999473624004037
Yes,Yes,0.9999684124763475
No,No,7.846451585883209e-05
No,No,1.893482069714829e-05
No,No,0.0001455825333302154
No,No,9.098629261428981e-06
No,No,2.855410608159754e-05
Yes,Yes,0.9999888911292838
Yes,Yes,0.9999395877998867
Yes,Yes,0.9999681233965567
No,No,7.473709611933752e-05
Yes,Yes,0.9999898968212666
Yes,Yes,0.9999713605694417
Yes,Yes,0.9999575043936649
No,No,0.00010828751876481123
No,No,6.718070655187602e-05
No,No,0.0003581297978243752
No,No,6.228687440656569e-05
Yes,Yes,0.9999255610363667
Yes,Yes,0.9873831360475023
Yes,Yes,0.9999904065153348
No,No,0.0050495921043743845
Yes,Yes,0.999974643867433
No,No,0.00036750956885836847
Yes,Yes,0.9999764999319196
No,No,6.135317191990847e-05
No,No,2.5001952282714937e-08
Yes,Yes,0.9999728544565727
Yes,Yes,0.9999371630900704
No,No,0.00014582384225169653
No,No,4.089841538169256e-05
Yes,Yes,0.9999833199375087
No,No,6.427589942705493e-05
Yes,Yes,0.9999819096462076
No,No,6.100104354514471e-05
No,No,3.469763236255557e-05
Yes,Yes,0.999813329153505
No,No,6.50071200799476e-05
No,No,0.00010466541651710214
Yes,Yes,0.9999693083463554
No,No,1.1061787301346266e-07
No,No,0.00013881751026405893
No,No,4.67177180749204e-05
No,No,0.00016894605225900797
No,No,2.580377770022893e-05
Yes,Yes,0.9999336647809565
No,No,4.9115433834810496e-08
No,No,3.882585387905664e-05
Yes,Yes,0.999887016138342
No,No,1.0540806814875716e-05
No,No,3.9358336287853756e-05
Yes,Yes,0.9998525333335274
Yes,Yes,0.9999908845931001
No,No,0.00015266817126682517
No,No,4.677627272742647e-05
Yes,Yes,0.9999780747744088
No,No,5.770745080019731e-05
No,No,1.7460883570488675e-05
Yes,Yes,0.9999753445337112
Yes,Yes,0.9999693205979794
Yes,Yes,0.999979781127898
No,No,4.137251698901061e-05
No,No,6.543386438543977e-05
No,No,2.101384175317497e-05
Yes,Yes,0.9999994938750666
No,No,9.245774486405458e-05
No,No,2.7190927353634322e-05
No,No,2.7217441545770714e-05
No,No,6.780623871951388e-08
No,No,2.081109054569345e-05
No,No,9.211022855775779e-05
No,No,7.734803012485417e-06
Yes,Yes,0.9999698724668687
No,No,5.779308810498978e-05
No,No,6.182493437848966e-05
Yes,Yes,0.9999611776530876
Yes,Yes,0.9999761195740645
No,No,5.054186872816674e-05
No,No,5.506363408432832e-07
No,No,0.0007174846934264923
Yes,Yes,0.9999395334326938
Yes,Yes,0.9998538042059613
Yes,Yes,0.9999997871955233
No,No,1.462944372759248e-05
Yes,Yes,0.9999866714023977
Yes,Yes,0.9999582982600891
No,No,9.956212814117818e-05
No,No,2.9526607882514858e-05
No,No,4.411251905156376e-05
Yes,Yes,0.9999687778941143
No,No,2.8683155327562522e-05
Yes,Yes,0.9999899914138641
No,No,2.8499641520358553e-05
No,No,1.3725299805846385e-05
No,No,3.2717046853600215e-05
No,No,4.412398885819596e-05
No,No,6.889539830721829e-07
Yes,Yes,0.9999548231248361
Yes,Yes,0.9999658075690872
No,No,5.2458653558539136e-08
No,No,4.195883771158344e-05
Yes,Yes,0.9999712954601072
No,No,8.340032574899204e-05
Yes,Yes,0.9999754089963607
No,No,2.830951887865097e-05
No,No,0.00011422517794871314
No,No,1.3717883003317569e-05
No,No,5.520845357611996e-05
No,No,0.0003282858893683454
Yes,Yes,0.9995300715215469
Yes,Yes,0.9999819426916889
No,No,1.838505743948164e-05
No,No,1.4460674370261516e-05
No,No,2.5583150907495283e-05
No,No,2.8752812040203023e-05
No,No,0.00015603625352413888
Yes,Yes,0.9999710107215043
No,No,1.5527669443160227e-05
No,No,8.122912743449746e-05
Yes,Yes,0.9999903787947247
Yes,Yes,0.9999631862414939
No,No,0.0014069057498283387
No,No,0.00014122324946228264
No,No,5.561217735305751e-05
No,No,4.8682940804747846e-08
No,No,7.727989091124051e-05
No,No,5.5107493321646124e-08
No,No,5.967634714243247e-05
No,No,3.90102635058177e-05
No,No,5.372534871155148e-05
No,No,2.9092598384347876e-08
Yes,Yes,0.9999855012680956
No,No,1.7199291736820627e-05
